38,1,2,2,2000,1908,1694,1262,694,702,726,80,51,28,28,40,40
45,2,3,1,6500,4004,4048,3947,4026,4110,4192,143,0,144,149,150,162
39,2,2,1,1900,1894,1970,2022,502,398,454,120,131,24,67,800,40
43,2,2,1,9400,677,56,68,57,109,88,56,48,0,59,0,0
68,2,3,1,3300,3194,3237,3185,3224,2498,2434,120,120,120,93,100,120
23,1,2,2,2500,416,471,438,459,434,455,80,0,40,0,40,0
29,2,1,2,800,0,0,0,240,653,11,0,0,240,653,11,0
23,2,5,2,8300,2208,2144,2139,5509,5415,589,108,62,3801,121,120,6120
28,1,2,1,9600,320,332,320,0,320,0,332,320,0,320,0,0
30,2,2,1,8000,363,231,-27,210,154,126,233,1,364,1,127,56
41,1,1,1,9300,0,0,20,0,0,0,0,20,0,0,0,0
24,1,3,2,800,846,821,797,767,751,751,0,0,0,0,0,0
34,1,1,2,6900,6175,6121,5856,5461,5540,5467,300,280,200,200,240,205
52,2,3,1,4100,1474,1511,1316,1195,1220,1141,64,55,39,41,39,32
23,2,2,2,14800,11469,11628,11362,11772,11917,11180,432,0,600,232,0,5067
36,2,2,1,14800,2092,146,466,966,232,237,146,469,971,313,239,375
23,2,1,2,1500,31,16,16,31,16,6,0,16,31,0,6,31
25,2,2,1,1200,1172,1141,1196,1221,1157,1181,0,73,58,44,42,51
26,1,2,2,1500,133,-7,-207,-7,-7,5,7,199,200,0,133,1080
27,2,1,2,7800,4546,2120,1536,1213,4433,3986,120,127,80,4000,200,160
32,1,2,2,800,757,812,779,808,803,801,68,52,40,32,28,30
48,2,2,1,7800,21,557,598,588,589,593,557,61,20,21,26,11
40,2,1,1,7400,32,31,31,210,53,144,31,0,211,53,91,0
42,1,3,1,6000,5518,5647,5729,2463,2825,2909,280,244,200,401,200,200
43,2,2,1,25800,103,66,139,78,87,92,66,139,78,87,92,300
23,1,2,2,400,149,166,186,123,0,0,44,40,1,0,0,0
33,2,5,2,5800,0,0,0,0,79,20,0,0,0,79,20,30
51,1,2,1,9600,3773,3851,2242,2287,2335,2382,163,80,80,83,85,84
43,1,3,1,1900,319,456,356,343,344,796,155,0,18,12,60,20
42,2,1,1,6200,0,0,0,0,0,0,0,0,0,0,0,0
39,2,2,1,1900,1093,989,903,808,753,693,57,60,28,28,25,20
32,2,2,3,13200,5,5,5,5,5,4514,5,5,5,5,4514,200
43,1,2,1,9100,9445,8834,8668,8265,3850,3522,0,376,200,80,72,400
46,2,2,1,1100,1117,1009,1070,929,1000,1070,80,80,80,80,80,33
24,2,2,2,1900,1881,1935,1889,820,823,785,86,100,0,80,80,80
37,2,2,1,5700,3399,3358,3396,3428,3436,3520,119,160,155,126,188,129
54,1,3,1,2000,1577,1582,1580,1552,1443,1008,71,71,46,47,38,24
27,1,1,2,5000,782,969,1121,1170,1197,1414,200,168,80,52,240,240
27,2,1,2,4400,347,424,233,177,122,207,200,233,0,0,207,282
26,1,3,2,400,221,232,242,232,223,235,20,20,0,0,16,15
35,1,1,2,5700,80,0,0,0,0,0,0,0,0,0,0,0
30,1,1,2,13900,0,0,0,0,0,0,0,0,0,0,0,0
34,2,2,1,7000,98,8,32,27,30,22,8,35,27,30,22,0
24,2,2,2,400,341,345,316,367,355,367,45,52,63,0,17,7
46,1,2,2,1100,66,59,16,16,16,53,59,16,16,16,53,0
49,2,3,1,9900,8305,8513,8595,8768,8956,9131,341,257,260,274,272,1297
